city,year,weekofyear,total_cases
sj,2008,18,15
sj,2008,19,17
sj,2008,20,18
sj,2008,21,17
sj,2008,22,17
sj,2008,23,17
sj,2008,24,16
sj,2008,25,17
sj,2008,26,18
sj,2008,27,18
sj,2008,28,16
sj,2008,29,14
sj,2008,30,73
sj,2008,31,133
sj,2008,32,129
sj,2008,33,96
sj,2008,34,28
sj,2008,35,22
sj,2008,36,50
sj,2008,37,51
sj,2008,38,56
sj,2008,39,76
sj,2008,40,76
sj,2008,41,58
sj,2008,42,51
sj,2008,43,48
sj,2008,44,48
sj,2008,45,28
sj,2008,46,28
sj,2008,47,37
sj,2008,48,39
sj,2008,49,30
sj,2008,50,25
sj,2008,51,19
sj,2008,52,10
sj,2009,1,10
sj,2009,2,10
sj,2009,3,9
sj,2009,4,9
sj,2009,5,9
sj,2009,6,9
sj,2009,7,9
sj,2009,8,9
sj,2009,9,9
sj,2009,10,9
sj,2009,11,10
sj,2009,12,10
sj,2009,13,10
sj,2009,14,10
sj,2009,15,8
sj,2009,16,8
sj,2009,17,5
sj,2009,18,6
sj,2009,19,10
sj,2009,20,10
sj,2009,21,11
sj,2009,22,11
sj,2009,23,15
sj,2009,24,19
sj,2009,25,19
sj,2009,26,18
sj,2009,27,16
sj,2009,28,20
sj,2009,29,19
sj,2009,30,18
sj,2009,31,76
sj,2009,32,76
sj,2009,33,27
sj,2009,34,27
sj,2009,35,28
sj,2009,36,27
sj,2009,37,33
sj,2009,38,41
sj,2009,39,101
sj,2009,40,101
sj,2009,41,101
sj,2009,42,101
sj,2009,43,95
sj,2009,44,83
sj,2009,45,28
sj,2009,46,25
sj,2009,47,24
sj,2009,48,16
sj,2009,49,15
sj,2009,50,12
sj,2009,51,12
sj,2009,52,10
sj,2010,53,13
sj,2010,1,12
sj,2010,2,12
sj,2010,3,13
sj,2010,4,13
sj,2010,5,20
sj,2010,6,14
sj,2010,7,8
sj,2010,8,17
sj,2010,9,20
sj,2010,10,20
sj,2010,11,26
sj,2010,12,26
sj,2010,13,22
sj,2010,14,18
sj,2010,15,10
sj,2010,16,11
sj,2010,17,14
sj,2010,18,13
sj,2010,19,14
sj,2010,20,13
sj,2010,21,13
sj,2010,22,22
sj,2010,23,22
sj,2010,24,21
sj,2010,25,25
sj,2010,26,30
sj,2010,27,35
sj,2010,28,43
sj,2010,29,72
sj,2010,30,68
sj,2010,31,70
sj,2010,32,70
sj,2010,33,70
sj,2010,34,70
sj,2010,35,70
sj,2010,36,78
sj,2010,37,78
sj,2010,38,87
sj,2010,39,78
sj,2010,40,78
sj,2010,41,90
sj,2010,42,68
sj,2010,43,66
sj,2010,44,48
sj,2010,45,48
sj,2010,46,43
sj,2010,47,43
sj,2010,48,32
sj,2010,49,23
sj,2010,50,22
sj,2010,51,14
sj,2011,52,11
sj,2011,1,10
sj,2011,2,11
sj,2011,3,12
sj,2011,4,12
sj,2011,5,7
sj,2011,6,9
sj,2011,7,11
sj,2011,8,12
sj,2011,9,20
sj,2011,10,18
sj,2011,11,10
sj,2011,12,10
sj,2011,13,10
sj,2011,14,8
sj,2011,15,9
sj,2011,16,9
sj,2011,17,11
sj,2011,18,12
sj,2011,19,11
